Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
c7520f4d1664bdd58999f54530576a3c,0,1,1,1,0,0,0,0,1,1,0,0,57
ef0274cbf171c607319dc7e3cb86ae57,0,1,1,1,0,0,0,0,0,0,0,0,31
751810cd9844b685df870370fe30efe3,0,1,1,1,0,0,0,0,0,0,0,0,39
786a35ac0e6f8c2a7216ea7e551b23b4,0,1,1,1,0,0,1,1,0,0,1,0,5
7f0d60e63067d71624a57102ee473ab4,0,0,1,1,0,0,0,0,0,0,0,1,20
e93b9d0567cc63966aa0c6cf5662e1e1,0,1,1,0,0,0,0,0,0,0,0,0,73
0ebc2711e7f178ccef170e327e6c6f45,0,1,1,1,0,0,0,0,0,0,0,0,46
e4f380a2ec98b91a46d5c103c114b5bf,0,1,1,1,0,0,0,0,0,0,0,0,30
263c7fb078644c41b9b73203708e6594,0,1,1,0,0,0,0,0,0,0,0,0,33
1016c9edb65b568deec1835b9abd5f97,0,1,1,1,0,0,0,0,0,0,0,0,42
f99aa0427ee29aca535a5ebf29cfcacc,0,1,1,1,0,0,0,0,0,0,0,0,50
ad22dc231de8192a3ea9b19695474d86,0,1,1,1,0,1,0,1,0,1,1,0,41
32593b39f99bc09596adf653bb4c10f3,0,1,1,1,0,0,0,0,0,0,0,0,30
bfc85a3cd1d01e91eb4123720a20db11,0,1,1,1,0,1,0,0,0,0,0,0,7
36ff9acbce2c0791644f445dc1d5778e,0,0,1,1,0,0,0,0,0,0,0,1,20
e7e5e38857b7cf451be83179bbc57063,0,1,1,1,0,0,0,0,0,0,0,0,18
5b8e57be214683504d970524a885b144,0,0,1,1,0,0,0,0,0,0,0,0,30
79424b028111eecc894703f1c3085951,0,1,1,1,0,0,0,0,0,0,0,0,23
897fb21b7475ba6a586a8b46ac20f63c,0,0,0,0,1,0,0,0,0,0,0,0,27
f4dfd901df535ee34f8085ee5282a870,1,1,1,1,0,0,0,0,0,0,0,0,33
bcb5ec40a5d69785c8fd781c871e98d8,0,1,1,1,0,0,0,0,0,0,0,0,19
e3ed728da41d2a2f6c250aa308089766,0,1,1,1,0,0,0,0,0,0,0,0,36
a8606033a8c035a6bacb71972e1bd1a8,0,1,1,1,0,0,0,0,0,0,0,0,3
26481a766641849cefe220bbd826d9d5,0,0,1,1,0,1,0,0,0,0,0,1,66
