Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
bcad70d3e57ea412079500a876d5b6e6,0,1,1,1,0,0,0,0,0,0,0,0,37
f8a748bb9d92221c8bc6fc1ff99e411e,0,1,1,1,0,0,0,0,0,0,0,0,100
e09a818b7534422fb4c688f12566e38f,0,1,1,0,0,0,1,1,0,0,0,0,53
01b650d14149c5da9043a553a078bfb0,0,1,1,1,0,0,0,0,1,0,0,0,31
723a21d091e9f5c50f6399ebbd15415e,0,1,1,1,0,0,0,0,0,0,0,0,27
8c6722ec6a4231a783858667193e5b2f,0,0,1,1,0,0,0,0,1,1,0,1,39
38583958c0519650d3885e0a3d851454,0,1,1,1,0,0,0,0,0,0,0,0,27
2f4f42ff31319cc0fb3f247b251ec3ed,0,1,1,0,0,0,1,0,0,0,0,0,29
b4a81566ff73c281ed54905f34741b01,0,1,1,1,0,0,0,0,0,0,0,0,43
ede361faa49d546439daa89cfdc14dd9,0,1,1,1,0,0,0,0,0,0,0,0,28
a2ae960c289c942a2f98670df04a3145,0,0,1,1,0,0,0,0,0,1,0,0,55
44b3718b70605f3ba62e45514823fe49,0,0,0,1,0,0,0,0,0,0,0,0,29
97afa38e8e617cdde4e76aa0cae5c5d2,0,0,0,1,0,0,0,0,1,0,0,0,90
91c1c1e66b20a0566aa2d654a1e923c5,0,1,1,1,0,1,0,0,1,1,0,0,32
9714de78407cc26d1ecbdcae534e1cee,0,1,1,1,0,0,0,0,0,0,0,0,44
bd2a6ac0e1393eb9d193221f8e05733f,0,1,1,0,0,0,1,0,0,0,0,0,50
477deb63aa6612fb30ce987df0f1c36a,0,0,0,1,0,1,0,0,0,1,1,0,18
fa098fbed722b99f6e289426f5d22cfc,0,1,1,1,0,0,0,0,0,0,0,0,16
576eeb1e6affcb57ba52591762e0c659,0,1,1,1,0,0,0,0,0,0,0,0,81
fc740f5dd080d9282d9ac9a1f3c2c98e,0,0,1,1,0,0,0,0,0,0,0,0,88
a4b54c34366a34922005f2fdc47d1f43,0,0,0,1,0,0,0,0,1,0,0,0,73
2ae95d7edd51845adadf67043ed4d9d5,0,0,1,1,0,1,0,1,0,0,0,1,32
3ceafcde1b9e5d27119b80f63bd25663,0,1,1,1,0,0,0,0,0,0,0,0,22
ba068d7cfc8b0edcc66e13597001e19c,0,1,1,1,0,0,0,0,0,0,0,0,34
8083be674e7062d652b4c13f3e71bb91,0,1,1,1,0,0,0,0,0,0,0,0,27
9fd518f36c6d6961ccd43a28f0da2546,0,1,1,0,0,1,0,1,0,0,1,0,48
bfb5b8fb0d6662739bac78298636fe26,0,1,1,1,0,0,0,0,0,0,0,0,3
2d5be4a20242758f9b84fa5a510d5285,0,1,1,1,0,0,0,0,0,0,0,0,31
6ba599ddeaf224501e08a55d5dca9d6e,0,0,0,0,0,0,0,0,0,0,0,0,49
598d36a52afc43436de0803a387f6fdb,0,1,1,1,0,0,1,0,0,0,0,0,31
27a433a899ce193463ee4204e4cfad8a,0,0,0,1,0,1,0,0,0,0,0,0,26
f09979765297931ac97747c5c1eb8498,0,1,1,1,0,0,0,0,1,1,0,0,15
4ed4446db4722735056ad438c1f911ba,0,1,1,1,0,0,0,0,0,0,0,0,49
2bc5504f30b96b829bc53f6064e35a72,0,0,0,1,0,0,0,0,1,1,0,0,41
77db05e643591bc3599addd5a2898166,0,1,1,1,0,0,0,1,1,1,1,0,28
ae17ed63794e54f0aa050d12de1e2b8e,0,1,1,1,0,0,1,0,0,0,0,0,35
5b71654dde0180aecb35dfca9cafd2a3,0,1,1,1,0,0,0,0,0,0,0,0,2
d3050bb126adc8d88bd4a1acf34a204b,0,1,1,0,0,0,0,0,0,0,0,0,45
a94b453af0d19e286763b00cf2798460,0,1,1,1,0,0,0,0,0,0,0,0,49
037e47319c0298f97fe301acabd1e4dd,0,1,1,1,0,0,0,0,0,0,0,0,23
4883d1ee4ef4a3c999de029218aff417,0,0,0,1,0,0,1,0,0,0,0,0,70
611b015dc27745199f00175693c40ba3,0,1,1,1,0,0,0,0,0,0,0,0,27
e37ed0e950b1f4de6206e90c2f54739d,0,1,1,1,0,0,0,0,0,0,0,0,17
d8615b9fcdc7b8bc140570709bbeef27,0,1,1,1,0,0,0,0,0,0,0,0,30
e0b67d6449e7adaa3ac39111797f8f4c,0,0,0,1,0,1,0,0,0,0,0,0,27
4c147106ba34a0480d16555f825aaefb,0,1,1,1,0,0,0,0,1,0,0,0,13
5130a71b585694927eda397d93a41e4d,0,1,1,1,0,0,0,0,0,0,0,0,34
5a9261b7e1ce292196adaaf6656998d6,0,1,1,1,0,0,0,0,0,0,0,0,31
dcce8fc3e38f1b6ba54aa6d688b5653d,0,1,1,1,0,0,0,0,0,0,0,0,32
55cb18bfe641205c242a7ac74fc267a7,0,0,0,0,0,0,0,0,0,0,1,0,24
0a4f780f2168637ac740c9cd5d5005af,0,0,0,1,0,0,0,0,0,0,0,0,25
3126ef574dd516fc3507e55c7a2ab6b2,0,1,1,1,0,0,0,0,1,0,0,0,3
0848b1e57c0e33bfbfba4a5c37fb00c6,0,1,1,1,0,0,0,0,1,1,0,0,62
ea869d5742b1d25564fa2876eea9c2ea,0,0,0,0,0,0,1,0,0,0,0,0,46
9c6571223f11e0eeb425ffa3266b7737,0,0,0,0,0,0,0,0,0,0,0,0,24
c9738b2df7091da17ec67a21404c966f,0,0,1,1,0,0,0,0,1,0,0,1,42
51e685b9c705fc77ed443f3ea11b0386,0,0,1,0,1,0,0,0,1,1,0,0,22
9a89ee2d44e41280aa6c0f2f026939d1,0,1,1,1,0,0,1,0,0,0,0,0,15
30c9f70491eff758f9047afe334d9aba,0,0,0,1,0,0,0,0,0,0,0,0,72
b8e5e3e2582029745e76b598d13854f9,0,1,1,0,0,0,0,1,0,1,1,0,22
2e7e2990748f6e6eca3629d237d2e665,0,0,1,1,0,1,0,0,0,0,0,0,44
444d8ae1d202258f1f1bde741518a267,0,1,1,1,0,0,0,0,1,1,0,0,47
de901a54c87a3976060ce6ff4d4305ac,0,0,1,0,0,0,0,0,0,0,0,0,20
4beff0d42b3f8e74501d0cc18632cc99,0,1,1,0,0,0,1,1,1,1,1,0,33
29e531d6f82a653462f92ef2a6ef7e09,0,1,1,0,0,1,0,0,1,0,0,0,54
f2bb25440cb716635b951d7bbd8080e0,0,1,1,1,0,0,0,0,0,0,0,0,41
14dfbf9a269795b1be48f2e71e0db060,0,1,1,1,0,1,0,0,0,0,0,0,9
4488cdaa0c8f1967f4f6ca94e26aa13f,0,1,1,1,0,0,0,0,0,0,0,0,20
a57d494db144b0e45dedcf0e30d4919b,0,0,0,1,0,1,0,0,0,0,0,0,23
01d3b1337b973c204125f409286d8e54,1,1,1,1,0,0,0,0,0,0,1,0,26
e820ed0f0aa862b110b7840629c8109c,0,1,1,1,0,0,0,0,0,0,0,0,27
7b55e5927709c4ddb3cad58a9af0098b,0,1,1,1,0,0,0,0,0,0,0,0,33
16159a28d1425d6291cb217fd0094bf7,0,1,1,1,0,0,1,1,0,0,1,0,39
1bbb195776d52c128308963dc894da91,0,1,1,0,0,0,0,1,0,0,1,0,11
3cd5746b2ec010970e8b4f8d21129fd6,0,1,1,1,0,0,0,1,1,1,0,0,18
02205556525c9c12b34d9a00259519cb,0,1,1,1,0,1,0,0,1,0,0,0,23
99f9d15bf929aad7dc1baac6c7d8c190,0,1,1,1,0,1,0,0,0,0,0,0,36
c55719cf7da3f8ee2741aa9e2536866c,0,1,1,1,0,0,0,0,0,0,0,0,79
c603b87efe1bad1f87014808177490a9,0,1,1,1,0,0,0,0,0,0,0,0,27
958775970c7ec5dc99235efd5df705da,0,1,1,1,0,0,0,0,0,0,0,0,39
30c840c2525240fe85d838c05ffb933b,0,0,0,1,0,0,0,0,0,0,0,0,20
a0ae2e6af03fbf51d843388e50d4142c,0,1,1,1,0,0,0,0,1,0,0,0,75
965b3a4af3c144327509b71a81081323,0,0,0,1,0,0,0,0,0,0,0,1,23
fc00c2d6b03a78ddd12cde5716c5b0ab,0,0,1,1,0,0,0,0,0,0,0,1,46
d1c8acbd8be293f242cc490767d7eae7,0,1,1,1,0,0,0,0,0,0,0,0,33
22ed01509e29c50bbad14f5977366f81,0,0,1,1,0,0,0,0,1,1,0,0,2
d459f1a3ce7d716f42ecb8d50cf27487,0,1,1,1,0,0,0,0,0,0,0,0,51
79567546f83ee9dc6fbf2422d2ab589e,0,0,1,0,0,0,0,0,0,1,1,0,29
51854e044053bd92dabf91b854f29603,0,0,1,1,0,1,0,0,0,0,0,1,25
ccc822df80e2c9adb4a68e56d68d97c5,0,1,1,1,0,0,0,0,0,0,0,0,7
8851524916af1600488fd5f342ea6276,0,1,1,1,0,0,0,0,1,1,0,0,31
733a827b0d04f612c166e5defd27b4ae,0,1,1,1,0,0,0,0,0,0,1,0,41
124a3a1dbe7226d9030d68d12b4e01ce,0,1,1,0,0,0,0,0,1,1,0,0,28
