Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
7a2e3dad6d651397b42527948545e2f0,0,0,0,1,0,0,1,0,0,0,0,0,34
2fbec5d760ab24a78065252744f44d38,0,1,1,1,0,0,0,0,0,0,0,0,26
f8cb97202770610f69907c311cc7b427,0,1,1,1,0,0,0,0,0,0,0,0,29
5666f28cb77de7fce62c9409b8aa85ab,0,1,1,1,0,0,0,0,0,0,0,0,72
246e44bcff8067ad93f4244d17ce3d35,0,1,1,1,0,0,0,0,1,1,0,0,39
3cbf6ef9282c03b3131a81e152c188d0,0,1,1,0,0,0,1,0,0,0,1,0,54
d67754386ee31ea46d09a5954473acae,0,1,1,0,0,0,0,1,1,1,0,0,51
cf7f5ebe5c7d28d1bb94e966bc4d4b90,0,0,0,1,0,0,0,0,0,0,0,0,3
189a2859d9e7c9361a59164284b6d530,0,1,1,1,0,0,0,0,0,0,0,0,91
280d961824ba213c6ec579260b1fe463,0,1,1,1,0,0,0,0,0,0,0,0,40
bcad70d3e57ea412079500a876d5b6e6,0,1,1,1,0,0,0,0,0,0,0,0,37
2a8409a5f82061e823d06e913dee591c,0,1,1,1,0,0,0,0,0,0,0,0,23
f8927bbcb79fa0b9613afd4c13b94ad6,0,0,0,1,0,0,0,0,0,0,0,0,60
13122ac07a297d499ba53287ddd709a5,0,1,1,1,0,0,0,0,0,0,0,0,24
ab1f141bc5eebb5b5ff1f22b25fa16dc,0,1,1,1,0,0,0,0,0,0,0,0,26
9e41a3713920319fada32c073729e30c,0,1,1,1,0,0,0,0,0,0,0,0,29
6f9953e3fca147aed6c1427330ed6a2a,0,1,1,1,0,0,0,1,0,0,0,0,43
bdc507fd18dd4d15d105f4e03d1a3639,0,1,1,1,0,0,0,0,0,0,0,0,47
a6f48c52cdf1f476445173b1daa1af30,0,1,1,1,0,0,0,0,0,0,0,0,41
029eb81eec4951bf0919743a0fdc3ebc,0,1,1,1,0,0,1,0,0,0,0,0,41
73ed58a341bd92eea421661ad2062bf0,0,1,1,1,0,0,0,0,0,0,0,0,31
ab57d93616f0476acb48de353bfea440,0,1,1,1,0,0,1,0,0,0,0,0,100
0eade89f3bfdaf75344f7b2e6eb25e69,0,0,1,1,0,0,0,0,0,0,0,0,48
3db2fa49d3cc3c154ff43bb1fb27c971,0,1,1,1,0,0,0,0,0,0,0,0,26
64d696caf5aa666ed02397044d6d3a1b,0,0,1,1,0,0,0,0,0,0,0,0,84
830f2d620e7dcbee431915d4f9a9e00b,0,1,1,1,0,0,0,0,0,0,0,0,52
b1536305fb2611a4f127e29092d9694a,0,1,1,1,0,1,0,0,1,1,0,0,25
ccfade16d837febb3a81f12d585b7149,0,1,1,1,0,0,0,0,0,0,0,0,40
1cfba6bca9647e21a31c41dbf9fc87a9,0,1,1,1,0,0,0,0,0,0,0,0,45
fa9c706eef2d109c088f97e3d80b7088,0,1,1,1,0,0,0,0,0,0,0,0,26
39803db4d3238e56ae6cf9d76bdac118,0,1,1,1,0,0,0,0,1,1,0,0,36
e8e32d4694a3b13a5cc46657728049c0,0,1,1,1,0,0,1,0,0,0,0,0,37
6dc2675c1c5aeda3d2138e894b041258,0,1,1,1,0,0,0,0,0,0,0,0,29
0e0a26ebcb108f83c7024ec0b431ed5d,0,1,1,1,0,0,0,0,1,0,0,0,24
efc72fb57ceacaaa979447dda3661b66,0,1,1,1,0,0,0,0,0,0,0,0,33
a4235bca4898dabfc64e0b4a903d9261,0,1,1,1,0,0,0,0,0,0,0,0,54
201e7f70b258c19675dee10297285afd,0,1,1,1,0,0,0,0,0,0,0,0,35
7991d99f9009fcd9dde5eec4cc4214f1,1,1,1,1,0,0,0,0,0,0,0,0,26
af47c56a3f81ab8cd16899d36529f725,0,1,1,1,0,0,0,0,0,0,0,0,97
6d3bd371a92d76ba0b090b40c93a37a3,0,1,1,1,0,0,0,0,0,0,0,0,22
cb0793b4b53041c8d02ffaed92cd12d9,0,0,1,1,0,0,0,0,0,0,0,1,27
c2475664308bfc704800af25dfdea65f,0,0,0,1,0,0,0,0,0,0,0,1,6
56a70ba7ec36c250bc8cf727599fcac2,0,0,1,1,0,0,0,0,1,0,0,0,30
81e6fbfb00082eca5748e689e17f41be,0,1,1,1,0,0,0,0,0,0,0,0,25
2bc232fb698294c729149e2acdf35111,0,1,1,0,0,0,0,0,1,0,0,0,26
3ea8ef87601fb404ec2c48e92a147a9e,0,1,1,1,0,0,0,0,0,0,0,0,37
bd571270553f6bf6cebaf184fe75741d,0,1,1,1,0,0,0,0,1,1,0,0,24
be4f1e17767afe7cbfaf1fb6334e6568,0,1,1,1,0,0,0,0,1,1,0,0,30
f71196f2494c279ea4b9567acf534237,0,0,0,0,0,0,1,0,0,0,0,0,63
c583c4ad31a633b83bb4f7bcd42d7cbc,0,1,1,1,0,1,0,0,0,0,0,0,20
0d2125fae99d7fdbfd236d26ddb91fdc,0,0,1,1,0,0,0,0,0,0,0,0,33
5843c912979816806767091964ea66cb,0,1,1,1,0,0,0,0,0,0,0,0,45
6c7cccacbd48914ce4ef5831c6150546,1,1,1,1,0,0,0,0,0,0,0,0,25
f54ef05943b4db041e0904606069e1c1,1,1,1,1,0,1,0,0,0,0,0,0,3
3040267ae44b265d1d3acbafa9667356,0,1,1,1,0,0,0,0,0,0,0,0,24
99c198b04f90d2f17515e05e91bf8acd,0,1,1,1,0,1,0,0,0,0,0,0,64
18a4d3610936f0d65ed881949b52cb85,0,1,1,1,0,1,0,0,0,0,0,0,30
3a4c5720a88248353e1d1c9986804e45,0,1,1,0,0,0,0,0,0,0,0,0,5
f35cd61df35c10d103128cedd629395d,0,1,1,1,0,0,0,0,0,0,0,0,25
4996938e9c6cb647034a65e9739b02b3,0,0,1,1,0,0,0,0,1,1,0,1,25
e6f20870204eee922c6fa30d6ceaff37,0,1,1,1,0,0,0,0,0,0,0,0,96
618db2db434c04ac30f33b3a3da3b88c,0,1,1,1,0,0,0,0,1,1,0,0,43
2f57c8efc83406c3d6c4637693d411cf,0,1,1,1,0,0,0,0,0,0,0,0,46
d6489a1d26181ac34c37659e8cc55120,0,1,1,1,0,0,0,0,0,0,0,0,43
e2dcc7ddbadf63e243802dbd50ec8e4b,0,1,1,1,0,0,0,0,0,0,0,0,17
c3a9d439133024288da0bb3f2ee8d488,0,0,0,1,0,0,0,0,0,1,0,0,30
406fc47ca11630d5d47df0d367238437,0,1,1,1,0,0,0,0,0,1,0,0,27
21f6dc471295c3362c17d147e0547700,0,1,1,1,0,0,0,0,0,0,0,0,51
cda815a2e2c20e65fc4bc35e40eb6b2e,0,1,1,1,0,0,0,0,0,0,0,0,16
7902e1334658f22efd44ce495bb0d698,0,0,0,0,0,0,0,0,0,0,0,1,6
304a24209a7753880cc94b6dfe2c2995,0,1,1,1,0,0,0,0,0,0,0,0,22
61a8e07509e6cce437ce53763976f5f6,0,1,1,1,0,0,0,0,1,1,0,0,37
e792a05f5f749df0910e9b699fe0a823,0,1,1,1,0,0,0,0,0,0,0,0,12
f094b1e6ccba4a53f3025abd8de3e55a,0,1,1,1,0,0,0,0,0,0,0,0,42
1f7c4697a9103a99fa08afaaba885e59,0,1,1,1,0,0,0,0,0,0,0,0,60
c07740c193e10a862f7c562711230d71,0,1,1,1,0,0,0,0,0,0,0,0,26
1adf4dbaa60aa795988194d0657979e9,0,1,1,1,0,1,0,0,0,0,0,0,28
f4079afc2d482c500ea95c9474ff6e4c,1,1,1,1,0,0,0,0,0,0,0,0,48
10a44a28fa83280c42d2efd4fe6f9f05,0,1,1,1,0,1,0,0,0,0,0,0,27
c42d94bf451569413dc56fe331822f10,0,0,1,1,0,0,0,0,0,0,0,1,18
06d012d88c978f3eb5f4a1dcdc6a37e8,0,0,0,1,0,0,0,0,0,0,0,0,25
8b7de636ac5999006eddc1a5a220bdca,0,0,1,1,0,0,0,0,0,0,0,1,100
221b2b852e65fe407ad5fd2c8e9965ef,0,1,1,1,0,0,0,0,1,0,0,0,37
349258bf7c10d69df71b270e9be3f2a9,0,1,1,0,0,0,0,0,1,1,0,0,23
3edb6304228159af667deb11d12251fc,0,0,1,1,0,0,0,0,0,0,0,1,21
da61b04c03226b48a701b346cc23f96f,0,1,1,1,0,0,0,0,1,1,0,0,7
dcc1f7c4b4da316feac92316c6abe263,0,0,1,1,0,0,0,0,0,0,0,0,3
0009c66b9439883ba2750fb825e1d7db,0,1,1,0,0,0,0,0,0,0,0,0,42
74ce953b950e4e6b8ddfcce939ad27e3,0,0,0,1,0,0,0,0,0,0,0,0,33
8d39384ff786f101be108a7bcb734907,0,1,1,1,0,0,0,0,0,0,0,0,29
9e98b75bed38c2d73d63c35ae59a2bca,0,1,1,1,0,1,0,0,0,0,0,0,16
9a2db6a3ce3216d44781113ebaea5b2e,0,1,1,1,0,0,0,0,0,0,1,0,53
225afd20ff3680c38bc78d4e7e736ae7,0,1,1,1,0,0,0,0,0,0,0,0,46
e927129aed943dfff03238658e4c3d42,0,1,1,1,0,0,0,1,1,1,0,0,49
0ed112c79dcd053911a9eb62e0e8c2b1,0,1,1,1,0,0,0,1,0,0,0,0,9
2e96d3ea1d43e9006a19dcb87c3e686b,0,1,1,1,0,1,0,0,0,0,0,0,23
a943b55d1eead82bfd67f460e99da83b,0,1,1,1,0,0,0,0,0,0,0,0,49
f7bc55cb439f38d38a42fd852bb1b7f4,0,0,0,1,0,0,0,0,0,0,0,1,21
eb513d414e07bb716387cf9ef51c3c59,0,1,1,0,0,0,0,0,1,1,0,0,20
9ab7859b4d113fd6886efbb79efd44f1,0,0,1,1,0,0,0,0,0,0,0,1,31
e12d7523399ae75b65bd4caa77e48ad9,0,0,0,0,0,0,1,0,0,0,0,0,25
26481a766641849cefe220bbd826d9d5,0,0,1,1,0,1,0,0,0,0,0,1,66
768592681e734c377a3f56dbc1cb56f4,0,1,1,1,0,0,0,0,0,1,0,0,23
736593afb3b532ba4b50cddc28eff2b3,0,1,1,1,0,0,0,0,0,0,0,0,31
e5c3b8d528bae143c94f45c0de375048,0,0,0,1,0,0,1,0,0,0,0,0,47
46b8a4c1997c59e1e5a04618312e3af4,0,1,1,1,0,0,0,0,0,0,0,0,34
e3164938107ef61a9d57bc20b58fd2a4,0,0,0,0,0,0,1,0,0,0,0,0,43
0f734ffd3f32c3975d83dcaa1ef91062,1,1,1,1,0,0,0,0,0,0,0,0,21
3ef3e3d28552fe647e8c1b6562a143e1,0,1,1,1,0,0,0,0,0,0,0,0,17
eb7b40d0c08886953237665372dd555f,0,1,1,1,0,0,0,0,0,0,0,0,27
2ac52920858c86b16642b8dbf44bfb99,0,1,1,1,0,0,0,0,0,0,0,0,28
a7848c9be03d43fd2c443e5fb18ba35d,0,1,1,1,0,1,0,0,0,0,0,0,38
32ee3073bc97ebb29602b92d8bce5e93,0,1,1,1,0,0,0,0,0,0,0,0,32
c3c58747a9fa3bf1372c6c5663fd9ef3,0,1,1,0,0,1,0,1,0,0,0,0,9
705d4cbde24cbcba61c02f1108e373d8,0,1,1,1,0,0,0,0,1,1,0,0,32
8b74ad86bcc4c8b3899e0cc69f88cc03,0,1,1,1,0,0,0,0,0,1,0,0,47
830c4273c2122e663e9621785c78cde4,0,0,0,1,0,0,0,0,0,0,0,0,33
1feef8e7492c30adef9927392f151d4f,0,1,1,1,0,0,0,0,1,1,0,0,33
3fc6c3112788b1d6e5aec7b4ea3b454d,0,0,1,1,0,0,0,0,0,0,0,0,25
cbd4a806a5b293e755673678d2cb4566,0,1,1,1,0,0,0,0,0,0,0,0,42
178a1e1cde7cbac31e5b8a92849aea52,0,0,0,1,0,0,0,0,1,0,0,0,20
8c5be37f63919902edb6c14aee836202,0,1,1,1,0,0,0,0,0,0,0,0,41
e3b7a24e0423e2722e0dbd4ae7cbb2a6,0,0,1,1,0,0,0,0,1,1,0,0,15
26c3334d79438b819feef91ca730722c,0,1,1,1,0,0,0,0,0,0,0,0,29
b527270bc6d68256bca2749e2e0863de,1,1,1,0,0,0,0,0,0,0,0,0,35
aa90aad818852ca47177213e5be26709,0,1,1,1,0,0,0,0,0,0,0,0,52
b2b33019cbf1c08d70f254d6c223a0bb,0,0,1,1,0,0,0,0,1,1,0,1,18
757c0e2d901a9b4f5353ed082e7b666e,0,1,1,0,0,0,1,1,0,1,1,0,56
e8d7c28145cfbdd2349acd8f2a28949f,0,1,1,0,0,0,0,1,0,1,1,0,23
c7788640b4964af4ef5cfc3f4e01f9cb,0,1,1,1,0,0,0,0,0,0,0,0,42
cda998949ee096e41e190f767561960a,0,1,1,1,0,0,0,1,0,1,1,0,12
fff8e47c766799c9e12f3cb3d66ad228,0,1,1,1,0,0,0,0,0,0,0,0,30
a1b03a7fe44d3f77d15c3d6abcdb050f,0,1,1,1,0,0,0,0,0,0,0,0,54
25bc522a516b3c57cb0542407ab5c002,0,1,1,1,0,0,0,0,1,1,0,0,100
718f0b6e65759c71e29a938c6b933d02,0,1,1,1,0,1,0,0,0,0,0,0,55
ef492c323405bbb896e6c1a94eaeedf3,0,1,1,1,0,1,0,0,1,0,0,0,25
b78899ac5195fa20f044bdd37b344060,0,1,1,0,0,0,0,1,0,0,0,0,50
fbdca30e9a627ea3feabd1bdb907ad14,0,1,1,1,0,0,0,0,0,0,0,0,58
8674b6933dd8a5ffbefaf9adb7b7a5a4,0,1,1,1,0,0,0,0,0,0,0,0,28
31cbaf625ce01294968b58de15bb7453,0,1,1,1,0,0,0,0,0,1,0,0,42
0fe84f2ebc0d40d96cf6f0c9c268daea,0,1,1,1,0,1,0,0,0,0,1,0,78
4ab88f27a0bde7b64c1ec9c38f8ef7cd,0,1,1,1,0,0,0,0,0,0,0,0,57
34cfed5eb67bc46e7df926358c589a9c,0,1,1,1,0,0,0,0,0,0,0,0,34
04c7819455dc899fdcc11e0d4eb2d875,1,1,1,1,0,0,0,0,0,0,0,0,23
4a116e3b86c9d2a84e5055fee98b6c43,0,0,0,1,0,0,0,0,0,0,0,0,29
eaffe849c857927d500ece7e1509d38d,0,1,1,0,0,0,1,0,0,0,0,0,33
6e6f6f0e7b7fc30d73955fedb1c271dc,0,1,1,1,0,0,0,0,1,1,0,0,18
0f09a5539b6ee695a2d23898b86f51b6,0,1,1,1,0,0,0,0,0,0,0,0,43
9bcd74cc245136af1cb7792830a874d8,0,0,1,0,0,0,1,0,1,0,0,0,91
9bea3673bff088e95760fc7b7d9fc5b0,0,1,1,1,0,0,0,0,0,0,0,0,25
fd06639cd39721c16d02896d1e597f7d,0,0,1,1,0,0,0,0,0,0,0,0,4
547caf2f2196e2178424278777eb21f2,0,1,1,1,0,0,0,0,1,1,0,0,39
786d78699da322151513b05188e69d68,0,1,1,1,0,0,0,0,1,0,0,0,79
