Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
f6816e5bfc6a0f6fc0c7c44a9ea7c82a,0,0,0,1,0,0,0,0,0,0,0,0,26
c56043dc8fb778f6ddffe998b4414495,0,1,1,0,0,0,1,1,0,0,0,0,76
caae3ce7a7f7b2745c0b7ed43bd8e05e,0,1,1,1,0,0,0,0,0,0,0,0,25
4204c371c0543ac28f7e9c01eb4bdfa6,0,1,1,1,0,0,0,1,0,0,0,0,29
2fd7cda16cb627069fef31c09d7d6b66,0,1,1,1,0,0,0,0,0,0,0,0,100
0e030cf9167c0b149718fd2e146bb7ec,0,1,1,1,0,1,0,0,0,0,0,0,64
c523760f358a99557344b4cfec2617ca,1,1,1,1,0,0,0,0,0,0,0,0,32
d00dbffcf82860d010097201974a494c,0,1,1,1,0,0,0,0,1,1,0,0,11
9c9d1e2bd2ad9b6e4a39105d229550e8,0,1,1,1,0,0,0,0,0,0,0,0,13
abc0bc2b6bb02ad0e95d65b935e58a30,0,0,1,0,0,0,0,0,0,0,0,1,37
b9060707119bd68a527144596d3d3f08,0,1,1,1,0,0,0,0,1,0,0,0,40
56ebd11b19d5f23755ed4111e241a598,0,1,1,1,0,0,0,0,0,0,0,0,66
5fa9b0b35979bd73ec4190aa901e714c,0,1,1,1,0,0,0,0,0,0,0,0,97
1971cfc517a80870039ba85a4fc0eda0,0,1,1,1,0,0,0,0,0,0,0,0,29
84306223a3e0d1d0921c71386b5182cb,0,1,1,1,0,0,0,0,0,1,0,0,37
54ef90ca5972af9ebdb54fb5fcd67552,0,0,1,1,0,0,1,0,0,0,0,1,35
0eade89f3bfdaf75344f7b2e6eb25e69,0,0,1,1,0,0,0,0,0,0,0,0,48
a61e50175ddf3bda35ceb999301a3ab6,0,1,1,1,0,0,0,0,1,1,0,0,34
dcb012f2170e9757604f637a48e6929a,0,0,0,0,0,0,1,0,0,0,0,0,64
a48e5ca49c6a9459dba5166b2355125b,0,1,1,1,0,0,0,0,0,0,0,0,59
3b2870dc1fb3ee2acd99bd2c140b44f1,0,0,0,1,0,0,1,0,0,0,0,0,32
35b64d164b2be6af5bea22d0d57e382f,0,0,0,1,0,0,1,0,0,0,0,0,12
1d29cf6ebc8dbb40b62056a6f30b0b0d,0,1,1,1,0,0,0,0,0,0,0,0,48
1f88d2b177b699fb1117d6f3e6d6fd20,0,1,1,1,0,0,1,0,0,0,0,0,37
1f01a5cbb43d3661a0c126e2844754e3,0,1,1,1,0,0,0,0,0,0,0,0,28
93cd980a9373cffbb99e0e4a06836953,0,0,0,1,0,1,0,0,0,0,0,0,23
cb773371ae3a525423656d9fa2e76b21,0,0,0,1,0,0,0,0,0,0,0,0,6
fb75f146eb3ecfdc933fe05e3db582cf,0,1,1,1,0,0,0,0,0,0,0,0,35
775cd8b0f25292846f5c14f8cf94d7fc,0,1,1,0,0,0,0,0,0,0,0,0,54
4f17201d3cfe333a67c18cfb84cdc64c,0,1,1,1,0,0,0,0,0,1,0,0,18
1b01394183320c0148bae2dde789c5b4,0,1,1,1,0,0,0,0,0,0,0,0,82
a64c1c03d05dd16bc249c3eb2600a65e,1,1,1,1,0,0,0,0,0,0,0,0,32
b2a34a7a7c2ecf1e961bca0947c04997,0,1,1,1,0,0,0,0,0,0,0,0,47
38583958c0519650d3885e0a3d851454,0,1,1,1,0,0,0,0,0,0,0,0,27
3b6b5bb0492cb7b8b52f1f6b7f20b845,0,0,0,0,0,0,0,0,0,0,0,0,23
ab0d9d71c10d09af96d5094a70795401,0,1,1,1,0,0,0,0,0,0,0,0,32
218e6442942a067b8f85f80fafbe99bc,0,0,1,1,0,0,0,0,0,0,0,1,46
c64f696923abfcdc108980d8c3f3358d,0,1,1,1,0,0,0,0,1,0,0,0,31
5f8322a1e805272293f80b5e010327cd,0,1,1,1,0,0,0,0,0,0,0,0,9
0e72ae37255e1b697762e5db8d631d85,0,1,1,1,0,0,0,0,1,1,0,0,37
e042b3375a45b68fb9d18edc3d4a8e63,0,1,1,1,0,0,0,0,1,0,0,0,75
258a337fee142ceaf3b7b6e28bbc8947,0,0,1,0,0,0,1,0,0,0,0,0,37
36d6524f12a2074d729575c19821c973,0,1,1,1,0,0,0,0,0,0,0,0,78
12bee1fab28fa9e9f1a1ac5da620a566,0,1,1,1,0,0,0,0,0,0,0,0,28
28b322978804ab2621e07361229c9421,0,0,0,1,0,0,1,0,0,0,0,1,31
8fc973e135c332c0a05a701598183bed,0,1,1,1,0,0,0,0,0,1,0,0,56
b01afffa62bf42c33bae926e7010b4ac,0,1,1,1,0,0,0,0,0,0,0,0,28
8d2f97ca0b878c765b1efc726ee75acd,0,0,1,1,0,0,0,0,0,0,0,1,38
41cc5b17bd43433963da43d1fcc81b18,0,1,1,1,0,0,0,0,0,0,0,0,25
46e0b33d74d924eaf4c410c0af37aab5,0,1,1,1,0,0,0,0,0,0,0,0,34
cd9aa7741fc0dc90c779048c84c80324,0,1,1,1,0,0,0,0,1,1,0,0,31
5b17159829c5ab7c5ab6fd6dc4369bd3,0,1,1,1,0,0,0,0,0,0,0,0,24
427a527b062ab9de12bb14a66504f1b7,0,1,1,1,0,0,0,0,0,0,0,0,33
a554d0efcc5305edcfa6d9b476891bcb,0,0,1,1,0,0,0,0,0,1,0,0,28
525fbb9071c231060e5c89a2a5468285,0,1,1,1,0,0,0,0,0,0,0,0,51
dd18f06c3efafd35de26f167623b1e25,0,1,1,1,0,0,0,0,0,0,0,0,41
f5c374fff064afd0bc6501a9bdcef423,0,1,1,1,0,0,1,0,0,0,0,0,27
0185e6b6800c2af68dc1e055d91517be,0,0,0,1,0,0,0,0,0,0,0,0,27
fb1d7f655341e2e02238a0bcb11a2bf4,0,0,1,1,0,0,0,0,0,0,0,0,30
6b807488b6dec6a3d03936556a517cdb,0,1,1,1,0,0,0,0,0,0,0,0,27
b55cef43ac3bdf14e5ae188de46e52d8,0,1,1,1,0,0,0,0,0,1,1,0,43
9e853e6ed137ee1896df08c79b5e92c2,0,0,1,1,0,0,0,0,0,0,0,0,39
6108d20ade0df1300eaf73e9fdc8498b,0,1,1,1,0,0,0,0,0,0,0,0,21
c7788640b4964af4ef5cfc3f4e01f9cb,0,1,1,1,0,0,0,0,0,0,0,0,42
23849fe80dea8d3b969889e02c414046,0,1,1,1,0,0,0,0,0,0,0,0,30
16529e0d9ed249558107ef24ef55d512,0,0,1,1,0,0,0,0,0,0,0,1,29
d90122ddb0755ee4d3cb0b3be756b9bb,0,1,1,1,0,0,0,0,0,0,0,0,83
e6f20870204eee922c6fa30d6ceaff37,0,1,1,1,0,0,0,0,0,0,0,0,96
71cc7847cd73328e22f60a36d65e3adb,0,1,1,0,0,0,0,0,0,0,0,0,24
a2db746c339f597ae13738654c66729c,0,1,1,1,0,0,0,1,0,0,1,0,25
aedbf9fcafcf8928e49109f227014851,0,0,0,0,0,0,0,0,0,0,0,0,11
8c07349e1321970aac89820e4b58086d,0,1,1,1,0,1,0,0,0,0,0,0,53
13dcaa159bb52bed9434931256f5c7af,0,1,1,1,0,0,0,0,0,0,0,0,57
b6eaa5e5c19ef01e6aab16ffa41f3fa7,0,0,1,1,0,0,1,0,0,0,0,1,30
a9994e6f34889af070593f753d5ffbaa,0,1,1,1,0,0,0,0,0,0,0,0,43
12ff78e40792ca932296274ff947ae4f,0,1,1,1,0,0,0,0,0,0,0,0,28
eaf20d8d9dd6a9ee8aa88743e3b36626,0,0,1,1,0,0,0,0,0,0,0,0,31
8b37d68db44923455572690195c479b4,0,1,1,0,0,0,0,0,1,0,0,0,25
98f8c5ee2778140c82e27576cd6d7d2d,0,1,1,1,0,0,0,0,1,1,0,0,46
34572b4de0c8d4d0e2e299ba34c1ea2b,0,1,1,1,0,0,0,0,1,0,0,0,20
de9dd481459edd8381407f3da56a434b,0,0,0,1,0,1,0,0,0,0,1,0,41
61e2bf55218d97ca91474bd652921c8d,0,1,1,1,0,0,0,0,0,0,0,0,55
c38876e6ac0e0bb94b01ebd045482803,0,0,0,0,0,0,1,0,0,1,0,0,44
dec67861ac009b40cde034b6cc0adc84,0,0,0,1,0,0,0,0,0,0,0,0,26
b641c861576621f61b09965490810b6c,0,1,1,1,0,0,0,0,0,0,0,0,26
0ae554192334b6116ecea754ead88ea8,0,1,1,1,0,0,0,0,0,0,0,0,31
b0e85fb31c2fbdd04086b7888f581de7,0,0,1,1,0,0,0,0,0,0,0,0,35
bb018056345d6332499b0640196a2359,0,0,1,1,0,0,0,0,0,0,0,1,100
4ed4446db4722735056ad438c1f911ba,0,1,1,1,0,0,0,0,0,0,0,0,49
f5ca2485e2a261e98d7a37dfda07e4cf,0,1,1,1,1,0,0,0,0,0,0,0,38
aa82588cd40805b2fafc4c6c53092259,0,1,1,1,0,0,0,0,0,0,0,0,10
41173f1cd5ed41aa11cb344b3b27a436,0,0,1,1,0,0,0,0,0,0,0,0,41
59a951dca906bcae07d1ffb5d7c07ac3,0,1,1,0,0,0,1,1,0,0,0,0,71
79c4152a95ca04745ea2e593add52f3b,0,1,1,1,0,0,0,0,0,0,0,0,22
872560f4cc515c1f2c169fa2a141cf69,0,1,1,1,0,0,0,0,0,0,1,0,43
